tariff.plan;payment.method;sex;age;activation.zone;activation.channel;vas1;vas2;q01.out.ch.peak;q01.out.dur.peak;q01.out.val.peak;q01.out.ch.offpeak;q01.out.dur.offpeak;q01.out.val.offpeak;q01.in.ch.tot;q01.in.dur.tot;q01.ch.sms;q01.ch.cc;q02.out.ch.peak;q02.out.dur.peak;q02.out.val.peak;q02.out.ch.offpeak;q02.out.dur.offpeak;q02.out.val.offpeak;q02.in.ch.tot;q02.in.dur.tot;q02.ch.sms;q02.ch.cc;q03.out.ch.peak;q03.out.dur.peak;q03.out.val.peak;q03.out.ch.offpeak;q03.out.dur.offpeak;q03.out.val.offpeak;q03.in.ch.tot;q03.in.dur.tot;q03.ch.sms;q03.ch.cc;q04.out.ch.peak;q04.out.dur.peak;q04.out.val.peak;q04.out.ch.offpeak;q04.out.dur.offpeak;q04.out.val.offpeak;q04.in.ch.tot;q04.in.dur.tot;q04.ch.sms;q04.ch.cc;q05.out.ch.peak;q05.out.dur.peak;q05.out.val.peak;q05.out.ch.offpeak;q05.out.dur.offpeak;q05.out.val.offpeak;q05.in.ch.tot;q05.in.dur.tot;q05.ch.sms;q05.ch.cc;q06.out.ch.peak;q06.out.dur.peak;q06.out.val.peak;q06.out.ch.offpeak;q06.out.dur.offpeak;q06.out.val.offpeak;q06.in.ch.tot;q06.in.dur.tot;q06.ch.sms;q06.ch.cc;q07.out.ch.peak;q07.out.dur.peak;q07.out.val.peak;q07.out.ch.offpeak;q07.out.dur.offpeak;q07.out.val.offpeak;q07.in.ch.tot;q07.in.dur.tot;q07.ch.sms;q07.ch.cc;q08.out.ch.peak;q08.out.dur.peak;q08.out.val.peak;q08.out.ch.offpeak;q08.out.dur.offpeak;q08.out.val.offpeak;q08.in.ch.tot;q08.in.dur.tot;q08.ch.sms;q08.ch.cc;q09.out.ch.peak;q09.out.dur.peak;q09.out.val.peak;q09.out.ch.offpeak;q09.out.dur.offpeak;q09.out.val.offpeak;q09.in.ch.tot;q09.in.dur.tot;q09.ch.sms;q09.ch.cc
6;Domiciliazione Bancaria;B;34.62;4;5;N;N;77;4384;227.484;0;0;0;171;3272;0;0;117;7549;377.401;0;0;0;222;5264;0;0;131;6996;372.025;0;0;0;233;5161;0;0;87;5269;267.907;0;0;0;155;4450;0;0;45;2623;135.616;0;0;0;192;3476;0;0;95;4445;24.919;0;0;0;235;6670;0;0;165;11040;544.573;0;0;0;234;12346;0;0;37;3559;159.167;0;0;0;99;8420;0;0;100;4717;262.562;0;0;0;86;3323;0;0
3;Domiciliazione Bancaria;B;38.09;3;5;Y;N;32;2056;133.091;15;824;36.441;91;4007;0;0;42;3667;221.787;15;1284;48.129;111;5606;0;0;20;1474;92.379;17;1515;55.018;85;2533;0;0;23;1994;120.763;18;1354;52.999;92;3680;0;0;29;2977;17.48;4;210;0.9467;131;4762;0;0;31;5900;319.052;14;2731;83.852;85;3888;0;0;34;11899;584.541;21;4487;15.11;44;1902;0;0;28;4141;230.381;28;4420;141.246;25;621;0;0;25;3268;184.819;12;2195;68.177;14;756;0;0
6;Bollettino Postale;B;34.62;4;5;N;N;23;1553;76.539;0;0;0;39;1813;0;0;81;4309;230.102;0;0;0;72;2801;0;0;115;6010;323.049;0;0;0;107;5173;0;0;44;1871;109.029;0;0;0;36;1527;0;0;59;2861;15.818;0;0;0;45;3550;0;0;108;7410;36.232;0;0;0;54;3673;0;0;77;3852;209.408;0;0;0;37;2862;0;0;67;3800;198.356;0;0;0;15;804;0;0;57;3479;177.109;0;0;0;12;592;0;0
6;Bollettino Postale;B;32.32;3;5;N;N;202;9063;516.627;0;0;0;294;13479;0;1;98;3957;230.541;0;0;0;278;13060;0;0;208;11166;590.155;0;0;0;368;16626;0;1;176;7997;450.449;0;0;0;333;13762;0;1;142;8687;439.815;0;0;0;213;10380;0;2;97;4334;246.453;0;0;0;205;9429;0;2;135;7340;387.864;0;0;0;279;13346;0;0;76;5729;271.124;0;0;0;111;6358;0;1;65;4358;213.162;0;0;0;204;8910;0;5
6;Carta di Credito;B;35.77;3;5;N;N;134;9363;456.594;0;0;0;229;20736;0;0;137;12139;55.406;0;0;0;236;20581;0;0;5;365;1.757;0;0;0;3;210;0;0;2;72;0.4509;0;0;0;0;0;0;0;18;817;46.357;0;0;0;38;1203;0;0;32;1119;7.108;0;0;0;48;1461;0;0;34;1604;89.616;0;0;0;37;1948;0;0;34;1276;78.465;0;0;0;29;909;0;0;29;1606;84.544;0;0;0;23;918;0;0
7;Bollettino Postale;M;39.01;2;5;N;N;24;6104;321.747;15;2774;85.985;295;4823;0;0;65;13219;710.252;19;3981;120.773;217;6246;0;0;155;44373;1.668.032;2;127;0.5294;260;15943;0;0;152;22166;910.297;0;0;0;181;10352;0;0;217;39266;155.75;0;0;0;214;12820;0;0;185;34025;1.347.338;0;0;0;260;15165;0;0;213;45721;1.773.761;0;0;0;288;22624;0;0;163;22315;924.639;0;0;0;129;9633;0;0;241;57680;2.209.072;0;0;0;205;25584;0;0
4;Domiciliazione Bancaria;B;40.88;3;7;N;N;88;9587;499.414;3;484;15.396;45;1960;0;0;136;15586;804.655;10;1098;38.223;100;7804;0;0;166;16885;890.981;4;732;22.734;137;12405;0;0;129;12537;66.75;1;176;0.5505;150;12560;0;0;140;12435;674.508;19;1322;53.216;162;10786;0;0;158;15962;843.405;7;355;16.253;180;12141;0;0;176;17530;928.827;8;1033;3.451;120;11099;0;0;111;12632;650.854;7;1050;33.911;67;4284;0;0;163;16760;88.262;11;1964;61.241;120;12210;28;2
7;Carta di Credito;B;33.73;4;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187;13574;653.406;0;0;0;81;5236;0;0;613;50013;2.331.658;0;0;0;256;23408;0;0;618;54876;2.500.974;0;0;0;303;25365;0;1;321;26420;1.229.364;0;0;0;123;18101;0;0;414;55821;2.324.583;0;0;0;151;16951;0;0;214;26408;1.118.465;0;0;0;83;10053;0;0;424;52988;223.662;0;0;0;137;17317;0;0
3;Domiciliazione Bancaria;B;36.06;3;5;N;N;15;1494;88.164;7;856;28.984;38;1388;0;0;13;384;32.118;4;231;0.9999;34;990;0;0;28;1405;9.728;2;170;0.6389;57;1396;0;0;11;465;33.978;5;690;22.698;53;2273;0;0;12;565;39.886;8;695;25.926;55;1792;0;0;21;1390;89.316;13;791;33.523;49;1519;0;0;20;1381;87.839;7;424;18.009;72;1732;0;0;6;450;2.809;4;380;13.789;19;1155;0;0;18;934;6.403;8;583;23.075;42;1499;0;0
7;Bollettino Postale;F;40.72;2;5;Y;N;221;27634;1.511.483;89;15498;474.293;972;70366;0;1;200;26060;1.362.253;60;15965;461.299;834;59361;0;0;241;25505;1.466.552;71;8003;260.067;1056;67482;0;0;181;17159;989.604;103;19946;606.155;931;58650;0;0;251;23895;1.421.207;101;9514;346.382;1066;67599;0;0;253;22831;1.370.325;99;13904;456.512;920;62863;0;0;269;25074;1.238.959;32;5933;184.246;895;48238;0;0;243;25958;1.133.137;0;0;0;481;37257;0;0;334;41690;1.760.731;0;0;0;626;60735;0;0
